tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
60365,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
60477,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
60589,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
60701,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
60813,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
60925,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
61037,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
61149,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
61261,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
61373,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
61485,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
61597,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
61709,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
61848,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,36764
61960,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
62072,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
62184,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
62296,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
62408,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
62520,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
62632,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
62744,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
62858,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
62970,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
63082,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
63194,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
63306,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
63418,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
63530,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
63642,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
63754,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
63866,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
63978,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
64090,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
64202,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
64314,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
64426,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
64540,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
64652,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
64764,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
64876,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
64988,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
65100,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
65212,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
65324,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
65436,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
65548,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
65660,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
65772,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
65884,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
65996,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
66108,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
66220,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
66332,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
66444,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
66556,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
66668,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
66780,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
66894,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
67006,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
67118,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
67230,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
67342,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
67454,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
67566,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
67678,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
67790,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
67902,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
68014,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
68126,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
68238,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
68350,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
68462,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
68574,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
68686,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
68798,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
68912,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
69024,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
69136,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
69248,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
69360,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
69472,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
69584,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
69696,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
69808,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
69920,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
70032,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
70144,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
70256,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
70370,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
70482,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
70594,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
70733,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,36764
70845,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
70957,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
71069,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
71181,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
71293,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
71405,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
71517,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
71629,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
71741,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
71853,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
71965,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
72077,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
72191,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
72303,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
72415,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
72527,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
72639,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
72751,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
72863,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
72975,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
73087,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
73199,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
73313,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
73425,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
73537,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
73649,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
73761,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
73873,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
73985,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
74097,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
74209,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
74321,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
74433,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
74545,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
74657,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
74769,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
74881,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
74993,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
75105,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
75217,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
75329,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
75441,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
75553,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
75667,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
75781,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
75893,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
76005,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
76117,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
76233,false,q1,-12,0.916827,79,BLUE,3,-0.136787,0.446398,36764
76345,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
76457,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
76569,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
76681,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
76793,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
76905,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
77017,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
77129,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
77241,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
77353,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
77465,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
77577,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
77689,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
77801,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
77913,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
78025,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
78137,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
78249,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
78361,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
78473,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
78585,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
78697,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
78809,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
78921,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
79033,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
79145,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
79257,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
79369,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
79508,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,36764
79620,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
79732,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
79844,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
79956,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
80070,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
80182,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
80294,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
80406,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
80518,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
80630,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
80742,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
80854,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
80966,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
81078,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
81190,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
81302,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
81416,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
81528,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
81640,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
81752,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
81864,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
81976,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
82088,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
82202,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
82314,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
82426,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
82538,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
82650,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
82762,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
82874,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
82986,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
83098,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
83210,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
83322,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
83434,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
83546,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
83658,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
83770,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
83882,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
83994,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
84106,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
84218,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
84330,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
84442,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
84554,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
84666,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
84778,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
84890,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
85002,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
85114,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
85230,false,q1,-12,0.916827,79,BLUE,3,-0.136787,0.446398,36764
85342,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
85454,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
85566,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
85678,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
85790,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
85902,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
86014,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
86128,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
86240,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
86352,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
86464,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
86576,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
86688,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
86800,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
86912,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
87024,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
87136,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
87248,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
87360,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
87472,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
87586,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
87700,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
87814,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
87953,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,36764
88065,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
88177,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
88291,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
88403,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
88515,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
88627,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
88739,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
88851,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
88963,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
89075,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
89187,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
89301,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
89413,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
89525,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
89637,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
89749,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
89861,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
89973,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
90085,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
90199,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
90311,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
90423,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
90535,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
90647,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
90759,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
90871,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
90985,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
91097,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
91209,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
91321,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
91433,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
91545,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
91657,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
91769,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
91881,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
91993,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
92105,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
92217,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
92329,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
92441,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
92553,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
92665,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
92777,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
92889,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
93001,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
93113,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
93225,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
93337,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
93449,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
93561,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
93675,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
93787,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
93899,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
94011,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
94123,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
94235,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
94347,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
94459,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
94571,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
94683,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
94795,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
94907,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
95019,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
95131,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
95243,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
95355,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
95467,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
95579,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
95691,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
95803,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
95915,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
96027,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
96139,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
96251,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
96363,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
96475,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
96587,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
96699,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
96838,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,36764
96950,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
97062,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
97174,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
97286,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
97398,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
97510,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
97622,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
97734,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
97846,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
97958,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
98070,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
98182,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
98294,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
98406,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
98520,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
98632,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
98744,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
98856,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
98968,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
99080,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
99192,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
99304,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
99416,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
99528,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
99640,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
99752,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
99864,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
99976,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
52,false,q0,0,0.5,600,BLUE,1,-0.152824,0.171179,39628
65,false,q1,0,0.5,600,BLUE,10,-0.136787,0.446398,39628
685,false,q0,-1.9,0.593873,592,BLUE,1,-0.152824,0.171179,39628
698,false,q1,-1.9,0.593873,592,BLUE,1,-0.136787,0.446398,39628
