tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
61088,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
61200,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
61355,false,q0,-12,0.916827,79,BLUE,43,-0.152824,0.171179,39628
61467,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
61581,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
61693,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
61805,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
61917,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
62029,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
62141,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
62253,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
62365,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
62479,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
62591,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
62703,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
62815,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
62927,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
63039,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
63151,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
63265,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
63377,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
63489,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
63601,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
63713,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
63825,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
63937,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
64049,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
64161,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
64273,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
64385,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
64497,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
64609,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
64721,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
64833,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
64947,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
65059,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
65171,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
65283,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
65395,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
65507,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
65619,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
65731,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
65843,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
65955,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
66067,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
66179,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
66291,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
66403,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
66515,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
66627,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
66739,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
66851,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
66963,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
67075,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
67187,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
67299,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
67411,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
67523,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
67635,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
67747,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
67859,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
67971,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
68083,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
68195,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
68307,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
68419,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
68574,false,q0,-12,0.916827,79,BLUE,43,-0.152824,0.171179,39628
68686,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
68798,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
68910,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
69022,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
69134,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
69246,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
69358,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
69470,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
69582,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
69694,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
69806,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
69918,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
70030,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
70142,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
70254,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
70366,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
70478,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
70590,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
70702,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
70814,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
70926,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
71038,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
71150,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
71264,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
71376,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
71488,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
71600,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
71712,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
71824,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
71936,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
72048,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
72160,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
72272,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
72384,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
72496,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
72608,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
72720,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
72832,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
72944,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
73056,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
73168,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
73280,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
73392,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
73504,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
73616,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
73728,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
73840,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
73954,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
74066,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
74178,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
74290,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
74402,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
74514,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
74626,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
74738,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
74850,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
74962,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
75074,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
75186,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
75298,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
75410,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
75522,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
75634,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
75746,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
75858,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
76013,false,q0,-12,0.916827,79,BLUE,43,-0.152824,0.171179,39628
76125,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
76237,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
76349,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
76461,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
76573,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
76685,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
76797,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
76909,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
77021,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
77133,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
77245,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
77357,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
77469,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
77581,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
77693,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
77807,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
77919,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
78031,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
78143,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
78257,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
78369,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
78481,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
78593,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
78705,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
78817,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
78929,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
79041,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
79153,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
79265,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
79377,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
79489,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
79601,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
79713,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
79825,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
79939,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
80051,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
80163,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
80275,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
80387,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
80499,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
80611,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
80723,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
80835,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
80947,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
81059,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
81171,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
81283,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
81397,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
81509,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
81621,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
81733,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
81845,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
81959,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
82071,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
82185,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
82297,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
82409,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
82521,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
82633,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
82745,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
82857,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
83012,false,q0,-12,0.916827,79,BLUE,43,-0.152824,0.171179,39628
83124,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
83236,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
83348,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
83460,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
83572,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
83686,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
83798,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
83910,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
84022,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
84134,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
84246,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
84358,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
84470,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
84582,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
84694,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
84806,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
84918,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
85030,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
85142,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
85254,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
85366,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
85478,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
85590,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
85702,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
85814,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
85928,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
86040,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
86152,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
86264,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
86376,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
86488,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
86602,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
86714,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
86826,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
86938,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
87050,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
87162,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
87274,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
87386,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
87498,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
87610,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
87722,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
87836,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
87948,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
88060,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
88172,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
88284,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
88396,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
88508,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
88620,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
88732,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
88844,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
88956,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
89068,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
89180,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
89292,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
89404,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
89518,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
89630,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
89742,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
89854,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
89966,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
90121,false,q0,-12,0.916827,79,BLUE,43,-0.152824,0.171179,39628
90233,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
90345,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
90457,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
90569,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
90681,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
90793,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
90905,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
91017,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
91129,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
91241,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
91353,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
91465,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
91577,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
91689,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
91801,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
91915,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
92027,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
92139,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
92251,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
92363,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
92477,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
92591,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
92703,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
92817,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
92929,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
93041,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
93153,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
93265,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
93377,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
93489,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
93601,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
93713,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
93825,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
93937,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
94049,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
94161,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
94273,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
94385,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
94497,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
94609,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
94721,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
94833,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
94945,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
95057,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
95169,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
95281,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
95393,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
95505,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
95617,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
95729,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
95841,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
95953,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
96065,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
96177,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
96289,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
96401,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
96513,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
96627,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
96741,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
96853,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
96965,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
97120,false,q0,-12,0.916827,79,BLUE,43,-0.152824,0.171179,39628
97236,false,q0,-12,0.916827,79,BLUE,3,-0.152824,0.171179,39628
97348,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
97462,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
97574,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
97686,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
97798,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
97912,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
98024,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
98136,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
98248,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
98360,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
98472,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
98584,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
98696,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
98808,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
98920,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
99032,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
99144,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
99256,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
99368,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
99480,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
99592,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
99704,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
99818,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
99930,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
54,false,q0,0,0.5,600,BLUE,2,-0.152824,0.171179,10043
687,false,q0,-1,0.549834,597,BLUE,1,-0.152824,0.171179,10043
1366,false,q0,-2,0.598688,591,BLUE,46,-0.152824,0.171179,10043
1992,false,q0,-3,0.645656,576,BLUE,2,-0.152824,0.171179,10043
2603,false,q0,-4,0.689974,538,BLUE,2,-0.152824,0.171179,10043
3174,false,q0,-5,0.731059,460,BLUE,1,-0.152824,0.171179,10043
3667,false,q0,-6,0.768525,340,BLUE,1,-0.152824,0.171179,10043
4040,false,q0,-7,0.802184,219,BLUE,1,-0.152824,0.171179,10043
4292,false,q0,-8,0.832018,141,BLUE,1,-0.152824,0.171179,10043
4468,false,q0,-9,0.858149,104,BLUE,2,-0.152824,0.171179,10043
4605,false,q0,-10,0.880797,88,BLUE,1,-0.152824,0.171179,10043
4726,false,q0,-11,0.90025,82,BLUE,1,-0.152824,0.171179,10043
