tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
69781,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
69888,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
69893,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
70002,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,10043
70005,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
70114,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
70117,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
70228,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,10043
70229,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
70340,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
70368,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,10043
70452,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
70480,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
70564,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
70592,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
70676,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
70704,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
70788,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
70818,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,10043
70900,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
70930,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
71012,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
71042,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
71124,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
71154,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
71236,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
71266,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
71348,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
71378,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
71460,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
71490,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
71572,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
71602,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
71684,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
71714,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
71796,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
71826,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
71908,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
71938,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
72020,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
72050,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
72132,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
72162,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
72244,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
72274,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
72356,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
72386,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
72470,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,10043
72498,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
72582,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
72612,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,10043
72694,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
72724,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
72808,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,10043
72836,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
72920,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
72948,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
73032,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
73060,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
73144,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
73172,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
73256,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
73284,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
73372,false,q2,-12,0.916827,79,BLUE,3,0.144871,0.439148,10043
73396,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
73484,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
73508,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
73596,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
73620,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
73708,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
73732,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
73820,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
73844,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
73932,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
73956,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
74044,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
74068,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
74174,false,q2,-12,0.916827,79,BLUE,18,0.144871,0.439148,10043
74180,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
74286,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
74292,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
74398,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
74404,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
74510,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
74516,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
74622,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
74630,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,10043
74734,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
74742,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
74846,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
74854,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
74958,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
74966,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
75070,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
75078,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
75182,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
75190,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
75294,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
75304,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,10043
75406,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
75416,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
75518,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
75528,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
75630,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
75640,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
75742,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
75752,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
75854,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
75864,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
75968,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,10043
75976,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
76080,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
76088,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
76192,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
76200,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
76306,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,10043
76312,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
76418,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
76424,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
76530,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
76536,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
76642,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
76648,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
76754,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
76760,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
76866,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
76872,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
76978,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
76984,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
77090,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
77096,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
77202,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
77208,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
77314,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
77320,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
77426,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
77432,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
77538,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
77544,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
77650,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
77656,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
77762,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
77768,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
77874,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
77880,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
77986,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
77992,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
78098,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
78104,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
78210,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
78216,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
78322,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
78328,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
78434,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
78444,false,q1,-12,0.916827,79,BLUE,3,-0.136787,0.446398,10043
78546,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
78556,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
78658,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
78668,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
78770,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
78780,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
78882,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
78892,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
78996,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,10043
79004,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
79108,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
79143,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,10043
79220,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
79255,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
79332,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
79367,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
79444,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
79479,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
79556,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
79591,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
79668,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
79703,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
79780,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
79815,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
79892,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
79927,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
80004,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
80039,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
80116,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
80151,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
80228,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
80263,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
80340,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
80375,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
80452,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
80487,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
80564,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
80599,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
80676,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
80711,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
80788,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
80823,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
80900,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
80935,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
81012,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
81047,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
81124,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
81159,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
81236,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
81271,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
81348,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
81383,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
81460,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
81495,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
81572,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
81607,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
81684,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
81719,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
81796,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
81831,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
81908,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
81943,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
82020,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
82055,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
82132,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
82167,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
82244,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
82279,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
82356,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
82391,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
82468,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
82503,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
82580,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
82615,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
82692,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
82727,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
82804,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
82839,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
82916,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
82951,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
83028,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
83063,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
83140,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
83175,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
83252,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
83287,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
83364,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
83399,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
83476,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
83511,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
83588,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
83625,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,10043
83700,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
83739,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,10043
83812,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
83851,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
83926,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,10043
83963,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
84038,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
84075,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
84168,false,q2,-12,0.916827,79,BLUE,18,0.144871,0.439148,10043
84187,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
84280,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
84299,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
84392,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
84411,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
84504,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
84523,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
84616,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
84635,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
84728,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
84747,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
84840,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
84859,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
84952,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
84973,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,10043
85064,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
85085,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
85176,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
85197,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
85288,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
85309,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
85400,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
85421,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
85512,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
85533,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
85626,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,10043
85645,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
85738,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
85757,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
85852,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,10043
85869,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
85964,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
85983,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,10043
86076,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
86095,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
86188,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
86207,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
86300,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
86319,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
86412,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
86431,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
86524,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
86543,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
86636,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
86659,false,q1,-12,0.916827,79,BLUE,3,-0.136787,0.446398,10043
86748,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
86771,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
86860,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
86883,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
86972,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
86995,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
87084,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
87107,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
87196,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
87219,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
87308,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
87331,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
87420,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
87443,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
87532,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
87555,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
87644,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
87667,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
87756,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
87779,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
87868,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
87918,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,10043
87980,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
88030,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
88092,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
88146,false,q1,-12,0.916827,79,BLUE,3,-0.136787,0.446398,10043
88204,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
88258,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
88316,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
88370,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
88428,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
88482,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
88540,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
88594,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
88652,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
88708,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,10043
88764,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
88820,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
88876,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
88932,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
88988,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
89044,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
89100,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
89156,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
89212,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
89270,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,10043
89326,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,10043
89382,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
89438,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
89494,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
89550,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
89606,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
89662,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
89718,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
89774,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
89830,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
89886,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
